ID,Quality
1,7
2,6
3,6
4,5
5,5
6,5
7,6
8,5
9,7
10,6
11,6
12,6
13,7
14,6
15,6
16,6
17,6
18,5
19,5
20,6
21,6
22,5
23,7
24,7
25,6
26,5
27,7
28,7
29,6
30,6
31,6
32,6
33,6
34,6
35,6
36,5
37,6
38,6
39,6
40,5
41,6
42,6
43,5
44,5
45,6
46,6
47,6
48,7
49,7
50,5
51,5
52,6
53,7
54,6
55,6
56,5
57,7
58,5
59,5
60,7
61,5
62,6
63,6
64,5
65,6
66,6
67,6
68,5
69,5
70,6
71,6
72,7
73,6
74,6
75,5
76,6
77,6
78,5
79,5
80,6
81,6
82,6
83,6
84,5
85,8
86,5
87,6
88,6
89,6
90,5
91,6
92,6
93,5
94,7
95,7
96,7
97,6
98,5
99,6
100,6
101,5
102,5
103,6
104,6
105,7
106,5
107,5
108,5
109,7
110,6
111,6
112,6
113,6
114,5
115,6
116,7
117,6
118,5
119,5
120,6
121,6
122,6
123,6
124,6
125,6
126,7
127,6
128,6
129,6
130,6
131,5
132,5
133,7
134,5
135,5
136,6
137,5
138,7
139,5
140,5
141,5
142,6
143,6
144,8
145,6
146,6
147,5
148,5
149,6
150,6
151,6
152,5
153,6
154,6
155,6
156,7
157,6
158,8
159,6
160,6
161,6
162,5
163,5
164,5
165,6
166,5
167,6
168,6
169,6
170,5
171,6
172,6
173,6
174,6
175,6
176,6
177,7
178,6
179,6
180,6
181,6
182,5
183,5
184,6
185,6
186,6
187,5
188,5
189,6
190,5
191,5
192,5
193,6
194,7
195,5
196,6
197,6
198,5
199,7
200,5
201,6
202,6
203,7
204,6
205,6
206,6
207,6
208,6
209,5
210,6
211,6
212,6
213,6
214,6
215,7
216,6
217,7
218,8
219,8
220,6
221,7
222,5
223,5
224,6
225,7
226,5
227,6
228,5
229,6
230,7
231,6
232,6
233,6
234,5
235,6
236,6
237,6
238,6
239,6
240,7
241,6
242,6
243,5
244,5
245,6
246,5
247,6
248,7
249,7
250,5
251,6
252,6
253,5
254,6
255,6
256,7
257,5
258,6
259,6
260,6
261,5
262,6
263,5
264,5
265,7
266,6
267,5
268,5
269,7
270,7
271,6
272,6
273,6
274,6
275,7
276,5
277,6
278,5
279,5
280,6
281,5
282,5
283,6
284,6
285,7
286,6
287,5
288,6
289,6
290,6
291,5
292,5
293,6
294,7
295,6
296,6
297,6
298,6
299,5
300,6
301,6
302,6
303,5
304,6
305,7
306,5
307,4
308,6
309,6
310,6
311,7
312,6
313,5
314,7
315,8
316,6
317,5
318,6
319,6
320,6
321,5
322,5
323,6
324,6
325,6
