ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1,7.4,0.22,0.33,2,0.045,31,101,0.9931,3.42,0.55,11.4
2,5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6
3,6.6,0.17,0.36,1.9,0.036,38,110,0.99056,3.05,0.54,11.4
4,6.9,0.28,0.37,9.1,0.037,16,76,0.9948,3.05,0.54,11.1
5,7.2,0.29,0.18,8.2,0.042,41,180,0.99644,3.16,0.49,9.1
6,9.8,0.42,0.48,9.85,0.034,5,110,0.9958,2.87,0.29,10
7,7,0.16,0.26,6.85,0.047,30,220,0.99622,3.38,0.58,10.1
8,6.4,0.22,0.32,12,0.066,57,158,0.9992,3.6,0.43,9
9,5.5,0.62,0.33,1.7,0.037,24,118,0.98758,3.15,0.39,13.55
10,6.1,0.4,0.31,0.9,0.048,23,170,0.993,3.22,0.77,9.5
11,7.1,0.18,0.74,15.6,0.044,44,176,0.9996,3.38,0.67,9
12,7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8
13,6.2,0.35,0.29,3.9,0.041,22,79,0.99005,3.1,0.59,12.06666667
14,7.5,0.42,0.45,9.1,0.029,20,125,0.996,3.12,0.36,10.1
15,6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6
16,6.7,0.17,0.27,1.4,0.032,39,149,0.99254,3.4,0.52,10.5
17,5.9,0.24,0.34,2,0.037,40,108,0.98948,3.19,0.5,12.3
18,6.7,0.66,0,13,0.033,32,75,0.99551,3.15,0.5,10.7
19,8.9,0.34,0.34,1.6,0.056,13,176,0.9946,3.14,0.47,9.7
20,7,0.22,0.29,8.9,0.05,24,90,0.99556,3.29,0.46,9.8
21,8.8,0.33,0.36,2.1,0.034,19,125,0.99166,2.96,0.98,12.7
22,5.4,0.595,0.1,2.8,0.042,26,80,0.9932,3.36,0.38,9.3
23,5.9,0.22,0.29,4.2,0.037,69,144,0.99214,3.13,0.74,10.8
24,6.9,0.36,0.34,4.2,0.018,57,119,0.9898,3.28,0.36,12.7
25,5.5,0.28,0.21,1.6,0.032,23,85,0.99027,3.42,0.42,12.5
26,6.6,0.38,0.15,4.6,0.044,25,78,0.9931,3.11,0.38,10.2
27,6.9,0.18,0.36,1.3,0.036,40,117,0.9934,3.27,0.95,9.5
28,5.9,0.24,0.28,1.3,0.032,36,95,0.98889,3.08,0.64,12.9
29,6.4,0.23,0.33,1.15,0.044,15.5,217.5,0.992,3.33,0.44,11
30,6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3
31,6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5
32,6.5,0.33,0.38,2.5,0.047,30,148,0.98964,3.17,0.43,12.7
33,6.8,0.29,0.34,3.5,0.054,26,189,0.99489,3.42,0.58,10.4
34,8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
35,7.5,0.15,0.38,1.8,0.054,19,101,0.9946,3.24,0.44,10
36,6.7,0.33,0.34,6.6,0.067,35,156,0.99542,3.11,0.48,9.3
37,6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5
38,6,0.16,0.37,1.5,0.025,43,117,0.9928,3.46,0.51,9.7
39,6.4,0.225,0.48,2.2,0.115,29,104,0.9918,3.24,0.58,12.1
40,6.7,0.13,0.57,6.6,0.056,60,150,0.99548,2.96,0.43,9.4
41,6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8
42,8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6
43,6.9,0.615,0.42,12,0.067,24,131,0.99727,3.19,0.34,9.3
44,9.2,0.15,0.68,1.6,0.046,22,130,0.9948,3.02,0.45,10.4
45,7.3,0.13,0.31,2.3,0.054,22,104,0.9924,3.24,0.92,11.5
46,6.7,0.39,0.31,2.7,0.054,27,202,0.9948,3.46,0.57,10.5
47,7.8,0.25,0.28,7.2,0.04,46,179,0.99541,3.14,0.6,10.1
48,6.1,0.22,0.31,1.4,0.039,40,129,0.99193,3.45,0.59,10.9
49,7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9
50,5.9,0.655,0,5.6,0.033,8,31,0.9936,3.32,0.51,10.5
51,7.7,0.3,0.42,14.3,0.045,45,213,0.9991,3.18,0.63,9.2
52,6.7,0.2,0.37,1.65,0.025,42,103,0.99022,3.11,0.45,11.4
53,7.1,0.43,0.3,6.6,0.025,15,138,0.99126,3.18,0.46,12.6
