ID,population,householdsize,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumKidsBornNeverMar,PctKidsBornNeverMar,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,OwnOccQrange,RentLowQ,RentMedian,RentHighQ,RentQrange,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85
1,11874,2.11,10.54,30.87,14.08,8.16,11874,100,30141,84.74,0.32,39.91,16.5,6.21,13.6,33460,15982,1103,9.33,4.32,15.18,19.28,4.77,72.35,24.5,14.08,14.47,24.17,18.11,38.73,20.19,19.11,2.84,64.7,62.08,78.45,65.34,58.72,68.84,217,2.95,834,21.94,35.73,45.08,52.04,1.54,2.51,3.17,3.66,89.93,1.58,3.52,1.79,2.09,2.36,1.92,44.26,4.31,71.75,2,333,94.42,39.32,0.3,21.62,1970,2.68,0,73100,93900,121900,48800,374,433,512,138,488,22.9,19.2,11.4,2,1,7.02,51.78,39.89,75.63,83.39
2,14143,2.68,21.01,33.35,21.95,14.55,0,0,23886,72.48,0.4,43.56,36.57,8.22,21.92,30778,11126,2294,18.25,9.59,24.81,17.44,6.81,54.19,13.55,38.63,14.01,26.02,7.58,43.86,11.15,9.49,3.02,64.55,63.4,74.38,70.39,64.26,74.23,458,4.57,333,11.41,24.92,30.33,35.74,0.27,0.59,0.71,0.84,91.01,1.09,3.88,2.46,2.38,2.63,2.08,60.26,1.48,46.94,3,370,93.46,54.56,2.16,44.59,1939,8.02,0.19,45000,58500,74700,29700,267,337,402,135,387,30.5,21,14.9,0,0,2.35,75.91,51.79,72.2,88.4
3,34882,2.32,12.56,21.79,11.29,19.51,34881,100,21053,64.58,0.28,42.28,40.6,8.21,21.03,29252,12665,5715,16.91,11.51,25.28,18.43,6.66,52.57,11.58,31.84,14.07,28.82,9.47,29.65,12.57,11.2,2.94,69.05,67.22,75.14,70.2,64.36,68.78,931,3.23,563,6.93,8.88,9.77,10.83,0.11,0.14,0.16,0.17,95.57,0.49,3.25,2.01,2.24,2.47,1.88,67.5,1.09,50.72,2,2090,87.8,61.26,5.84,66.89,1939,8.11,0.67,31200,47000,68000,36800,142,207,281,139,274,26.5,16.9,11.8,0,9,1.61,74.43,62.6,86.35,90.85
4,29885,3.53,20.1,34.33,18.31,8.18,29885,100,18956,78.48,1.31,21.5,24.56,18.87,7.38,20670,7474,9720,33.78,32.85,43.81,19.38,12.69,50.82,8.03,36.79,13.47,30.96,7.67,34.81,12.27,10.12,3.82,69.11,63.25,78.21,76.45,55.2,61.66,886,3.47,5517,17.26,27.06,32.34,43.81,3.19,5,5.97,8.09,19.82,16.81,15.98,12.91,3.39,3.49,3.26,58.95,20.01,52.8,2,732,92.05,57.33,3.14,30.87,1973,12.82,1.44,30100,44700,66700,36600,126,251,316,190,311,26.2,19.8,13.8,0,0,18.46,68.9,52.42,83.01,90.76
5,935933,2.86,15.89,30.35,14.98,9.5,935927,100,23584,79.02,0.8,31.98,23,9.58,16.21,26885,10884,207161,22.64,17.05,30.87,17.84,8.92,58.48,9.01,25.46,12.34,25,11.52,31.66,16.25,14.01,3.41,68.55,62.53,75.83,70.16,56.69,63.45,25665,3.48,87549,8.9,16.06,24.61,35.06,0.83,1.5,2.3,3.28,52.7,7.13,9.73,6.9,2.8,3.01,2.55,58.04,10.44,54.54,2,38653,89.42,53.99,6.94,37.87,1969,8.01,0.7,35700,49700,74600,38900,232,308,393,161,369,25.3,20.9,12.7,698,44,9.35,69.25,51.62,83.78,90.95
6,10034,3.06,35.63,54.39,43.25,6.54,0,0,16478,85.18,2.69,46.97,18.73,3.97,8.99,26422,8342,2341,30.65,6.81,13.14,44.25,6.8,58.31,3.08,48.68,7.67,35.54,4.38,59.21,7.39,5.96,2.98,70.33,71.64,85.17,67.65,63.87,71.4,173,3.27,170,55.88,61.18,67.06,70.59,0.95,1.04,1.14,1.2,95.94,0.67,4.06,2.35,2.32,2.68,2.02,52.96,2.5,53.3,2,153,95.54,45.95,0.65,37.91,1965,4.03,0,39800,51600,69400,29600,181,244,316,135,286,33.2,20.5,12.1,0,0,1.69,57.8,26.93,42.29,76.89
7,20592,2.52,16.77,34.11,19.16,11.52,0,0,24712,77.02,0.29,32.14,26.98,6.77,14.48,27983,12393,3303,17.05,10.6,27.62,20.05,5.75,63.5,15.76,24.87,14.64,24.71,12.87,43.19,17.18,15.16,2.95,54.99,49.18,67.85,49.76,72.22,78.18,1130,8.47,606,39.93,42.41,46.53,54.46,1.18,1.25,1.37,1.6,94.3,1.22,3.9,2.42,2.35,2.32,2.38,39.47,2.61,50.1,2,577,93.4,40.07,3.12,27.21,1957,10.53,0.31,49700,64300,85800,36100,284,374,437,153,468,25.2,21.1,14.4,59,1,2.94,58.53,38.79,68.98,83.73
8,16554,2.52,9.3,25.68,10.93,13.14,16111,97.32,48125,87.5,0.95,60.41,22.45,1.49,16.46,56396,21918,455,2.94,5.45,14.72,31.9,2.38,70.65,11.64,21.59,6.26,38.07,11.88,31.24,10.58,11.23,2.96,85.33,84.54,93.62,86.07,76.04,80.02,139,1.47,1459,6.24,8.5,12.68,20.01,0.55,0.75,1.12,1.76,85.67,1.39,1.74,1.11,2.36,2.6,1.91,72.43,0.59,57,2,530,92.54,65.85,0.38,21.32,1972,0.58,0.2,144600,178100,225400,80800,628,706,824,196,788,24.8,21.6,11.8,8,0,8.81,61.86,52.61,78.57,88.51
9,447619,2.66,13.84,30.16,14.44,10.07,447157,99.9,26547,80.04,0.83,34.15,23.25,6.18,13.58,30967,13162,75597,17.42,12.39,28.38,21.47,7.43,61.85,21.48,21.2,16.43,25.67,13.32,31.15,16.63,15.02,3.22,68.71,62.53,79.11,70.5,60.06,67.32,15913,4.94,40300,14.26,22.64,34.3,52.22,1.28,2.04,3.09,4.7,80.59,4.82,7.84,5.2,2.58,2.7,2.43,57.17,7.88,58.08,2,26155,86.55,54.53,13.05,44.66,1964,9.28,0.58,39400,59900,86900,47500,268,337,415,147,403,24.6,21.4,13.1,884,347,9,64.49,45.85,80.21,89.38
10,75491,2.5,13.43,30.11,15.54,15.26,75491,100,30121,74.42,0.37,43.44,31.61,9.08,21.2,35711,14715,9289,12.8,15.44,35.25,16.67,7.84,60.21,22.94,21.22,17.58,22.55,9.17,39.17,12.33,10.84,3.01,61.37,56.8,70.46,60.88,59.38,67.98,3152,5.99,12444,12.83,21.27,27.53,33.93,2.11,3.51,4.54,5.59,63.18,7.68,4.49,2.84,2.4,2.5,2.33,44.91,4.15,61.41,2,2165,93.3,43.11,2.73,30.81,1951,5.34,0.45,117100,139200,164800,47700,298,427,530,232,512,24.8,24.4,14.9,62,10,16.48,55.48,51.71,82.73,87.94
11,21652,2.73,10.98,21.64,10.3,13.3,21659,100,57568,82.53,0.48,63.1,28.15,2.38,17.07,65102,25448,690,3.21,5.33,12.26,47.87,3.45,68.82,12.75,30.39,4.76,46.1,5.08,29.52,8.07,6.66,3.15,85.06,84.16,95.21,82.73,58.6,68.57,225,1.57,2869,14.08,21.89,24.99,31.4,1.87,2.9,3.31,4.16,82.91,1.75,4.35,3.32,2.72,2.86,2.17,83.84,1.17,23.6,3,214,97.37,79.78,0,42.06,1939,0.45,0,160200,199300,249200,89000,466,623,825,359,746,26.9,23.8,14.7,0,0,13.25,53.71,64.77,78.53,85.93
12,32016,2.95,12.42,21.68,10.88,14.1,32000,100,60634,79.88,0.54,68.85,32.37,2.19,19.65,66070,25048,627,1.98,7.75,16.25,36,4.41,63.74,20.5,26.21,5.82,40.76,3.38,25.84,5.85,4.67,3.22,90.39,88.04,97.58,88.74,50.77,65.3,152,0.66,3061,5.88,9.41,12.87,16.79,0.56,0.9,1.23,1.61,85.54,1.07,4.15,3.55,2.93,2.97,2.43,93.79,0.4,15.52,3,252,97.73,92.52,1.19,33.33,1961,0.18,0.23,201100,242100,302700,101600,198,634,1001,803,854,22.8,22.8,14.4,0,0,9.57,58.73,71.55,89.05,91.57
13,38518,2.8,13.69,24.95,12.5,11.01,33788,87.72,47106,83.39,1.08,57.24,27.61,2.77,17.91,52833,19954,1067,2.8,8.09,20.84,21.82,3.83,70.49,23.14,22.24,11.87,29.02,5.95,28.13,8.62,7.33,3.17,85.72,84.36,96.1,87.08,65.74,77.59,173,0.62,2324,2.58,4.13,7.36,10.67,0.16,0.25,0.44,0.64,88.38,1.06,3.48,2.75,2.78,2.88,2.33,83.7,0.9,33.08,3,484,96.6,80.58,1.45,36.57,1966,0.86,0.08,146600,178500,224600,78000,359,517,649,290,593,22.9,21.4,12.9,0,0,6.03,70.17,64.94,88.01,94.88
14,11587,2.67,14.45,26.9,12.13,6.47,11587,100,41524,88.61,0.35,40.99,17.66,2.77,11.2,45990,16273,405,3.51,3.88,11.61,28.41,2.67,75.09,29.11,19.25,14.65,34.38,6.91,24.59,11.74,9.43,3.11,82.6,80.66,89.03,86.01,74.73,76.88,150,1.93,186,0,0,18.82,23.12,0,0,0.3,0.37,96.75,0.17,3.15,2.42,2.67,2.91,2.14,74.61,1.02,31.79,3,230,94.96,68.39,0.87,19.57,1977,2.01,0,66100,80800,98500,32400,290,359,449,159,435,20.6,19.7,10.7,0,0,1.61,49.41,45.12,72.22,77.66
15,14292,2.68,17.21,29.5,17.3,15.52,0,0,16305,69.35,1.02,26.07,35.45,14.35,19.69,20420,8854,3643,28.16,17.9,35.87,14.85,8.38,46.83,12.24,29.48,16.71,22.15,9.38,35.53,14.76,12.48,3.07,52.33,47.28,50.16,55.58,52.19,62.2,1074,8.59,81,37.04,37.04,37.04,37.04,0.21,0.21,0.21,0.21,95.95,0.42,5.26,3.5,2.43,2.39,2.47,48.73,2.94,45.81,3,460,92.07,49.55,0.65,40.22,1961,9.89,0.86,37400,51600,71400,34000,139,232,315,176,346,30.8,23.1,15.9,59,4,0.57,75.22,49.16,72.06,87.36
16,22631,2.6,14.86,26.95,13.21,13.65,22631,100,19016,68.24,0.85,25.23,30.84,9.36,13.57,25285,9990,5526,25.16,13.4,32.59,12.35,7.17,53.39,18.56,24.61,19.59,20.18,12.11,27.22,16.16,14.34,3.08,59.71,53.43,67.51,62.59,60.36,64.27,1355,7.02,198,31.82,31.82,54.04,57.07,0.28,0.28,0.47,0.5,97.11,0.81,4.98,3.51,2.52,2.55,2.48,60.14,3.94,51.85,2,1154,88.29,59.4,3.81,50.17,1962,7.8,0.42,28100,42700,60800,32700,152,255,325,173,334,27.1,17.3,14.6,8,14,0.87,46.52,56.75,80.32,86.84
17,55076,2.78,15.02,27.08,12.76,10.34,55000,100,25576,78.09,1.95,35.35,25.11,8.51,12.58,30757,12332,10227,18.88,15.17,29.31,15.79,6.83,60.19,14.15,23.39,13.38,23.27,10.08,25.84,13.76,12.03,3.28,73.92,68.49,83.88,73.54,58.93,64.34,1147,2.58,1776,9.52,13.46,21.34,40.03,0.31,0.43,0.69,1.29,70.92,3.86,6.81,5.02,2.75,2.83,2.64,59.81,7.56,47.59,3,2025,90.71,58.18,4.69,46.96,1969,10.44,0.57,36600,54400,75100,38500,208,278,360,152,354,24.7,20,12.9,7,3,3.23,82.38,50.88,83.32,94.95
18,10573,4.31,47.94,63.35,55.71,5.89,9789,92.61,27922,80.78,0.61,54.28,22.84,6.11,15.35,42055,10248,1294,21.14,4.38,11.33,50.88,4.86,48.76,6.01,50.44,5.26,35.55,3.31,72.6,6.18,4.68,2.93,71.94,69.72,84.16,77.93,69.41,77.83,178,4.24,497,39.03,49.3,56.94,58.55,1.83,2.32,2.68,2.75,92.18,0.54,2.68,2.98,2.5,2.69,2.31,54.38,3.06,50.58,2,234,91.29,50.59,0.43,45.73,1957,1.88,0.6,66900,90700,123000,56100,301,381,482,181,434,32.2,19.7,11.7,0,0,4.7,49.43,24.2,40.15,72.74
19,49847,2.75,12.44,27.8,13.22,9.81,49847,100,33063,83.08,0.48,33.5,21.51,7.97,12.46,37096,14601,4792,9.78,10.13,26.64,16.47,5.88,65.08,26.66,17.03,14.75,22.23,10.53,37.21,15.35,12.99,3.26,66.85,62.14,78.97,69.06,63.01,67.59,2100,6.01,14567,16.46,26.82,41.39,53.7,4.81,7.84,12.1,15.69,57.92,10.36,8.45,5.85,2.7,2.71,2.69,46.79,17.7,69.6,2,911,95.21,46.62,0.99,11.96,1959,2.46,0.59,165700,200200,244500,78800,497,592,699,202,646,28.5,21.7,10.9,0,0,29.22,41.82,53.58,87.43,90.1
20,141686,2.71,14.06,29.69,14.3,12.13,141686,100,28704,73.85,0.41,32.76,28.61,13.24,16.51,33090,13156,23463,17.07,17.99,38.91,12.28,10.62,57.72,25.38,22.73,20.19,19.03,10.69,41.25,14.3,12.62,3.28,53.59,46.99,57.79,55.71,58.8,65.86,12723,12.01,20731,14.71,24.62,34.53,43.87,2.15,3.6,5.05,6.42,63.86,7.56,8.46,5.58,2.63,2.68,2.59,45.05,6.74,65.45,2,4896,91.44,44.15,13.77,46.18,1948,8.66,0.72,118500,145900,171000,52500,364,496,595,231,594,30.3,26.2,16.9,201,12,14.63,52.63,50.12,86.56,88.23
21,12687,2.51,11.8,21.53,9.88,20.52,0,0,18423,62.23,0.72,39.3,40.98,7.98,21.74,23507,10166,2203,18.95,11.46,25.18,13.7,9.17,43.99,9.09,26.44,10.48,25.79,13.88,21.76,14.14,14.02,2.86,69.97,66.06,79.56,82.05,64.22,73.12,86,0.72,249,5.62,17.67,17.67,17.67,0.11,0.35,0.35,0.35,95.24,0.38,3.7,2.39,2.26,2.32,2.14,67.45,1.88,53.32,2,550,90.19,65.61,1.27,39.27,1961,8.98,0.37,43200,55800,70600,27400,187,259,335,148,321,28.4,20.1,13.3,7,0,1.95,48.48,46.79,72.98,88.25
22,26542,2.66,11.37,24.09,11.63,15.5,23043,86.82,32596,76.15,0.82,42.88,33.06,6,17.11,38864,14281,1754,6.73,10.71,33.24,13.49,5.1,62.21,21.35,21.06,14.73,22.94,7.14,28.28,10.16,8.75,3.1,80.8,78.09,93.22,72.67,54.17,68.56,243,1.26,1148,6.97,6.97,9.93,11.76,0.3,0.3,0.43,0.51,88.8,1.31,3.22,2.43,2.61,2.83,2,79.75,1.07,41.03,3,389,96.25,73.52,4.11,47.04,1965,0.55,0.16,106600,133000,164200,57600,222,398,529,307,488,26.7,23.9,14.6,0,0,4.33,84.13,68.99,93.54,95.61
23,38901,3.66,20.34,40.78,24.43,5.07,38893,100,28655,86.62,0.29,29.32,16.71,7.86,16.08,30218,10409,4019,12.22,9.54,22.08,14.69,4.37,74.2,6.04,23.32,8.43,18.22,8.48,43.95,13.7,10.62,3.44,76.63,71.38,83.38,81.63,51.79,64.03,1139,5.13,6949,23.83,35.56,44.09,55.69,4.26,6.35,7.88,9.95,73.99,5.54,10.2,8.13,3.1,2.78,3.3,34.08,14.61,54.14,2,597,94.69,37.99,2.18,12.56,1963,2.85,0.64,116800,150100,186200,69400,458,565,681,223,630,29.7,24.7,12.3,21,2,17.87,30.34,29.96,49.89,57.18
24,32383,2.83,13.28,25.84,12.39,8.71,32375,100,53971,88.23,0.95,57.63,20.61,3.59,15.92,59368,21814,819,2.55,2.53,9.77,37.68,5.31,72.2,27.16,24.82,7.14,41.38,5.62,29.84,8.86,7.3,3.2,84.86,83.47,92.29,84.33,60.36,74.67,129,0.6,1940,10.67,16.75,25.57,33.66,0.64,1,1.53,2.02,91.59,0.77,4.23,3.34,2.81,2.92,2.27,85.61,0.82,32.13,3,362,96.94,82.21,2.49,41.16,1965,0.13,0.05,151900,177000,215900,64000,509,668,820,311,702,23.7,20.3,12.8,0,0,5.99,72.48,65.68,87.59,91.37
25,85571,2.49,11.83,28.99,14.97,13.5,85571,100,33667,75.02,1.26,48.54,27.32,6.01,14.9,40912,18934,10588,12.68,10.13,20.9,33.12,4.6,65.45,11.42,27.61,8.46,31.04,11.21,40.82,15.94,13.64,3.04,69.29,63.88,81.66,71.12,62.21,68.78,1962,3.72,19281,22.05,32.7,42.22,51.44,4.97,7.37,9.51,11.59,69.74,9.09,9.23,5.22,2.41,2.5,2.35,43.68,10.61,67.49,2,1878,94.82,42.17,0.53,17.52,1959,2.54,0.81,267500,346900,468300,200800,532,670,897,365,715,31.9,27.9,11.1,314,46,22.53,42.42,41.54,74.17,85.6
26,18045,2.56,11.49,22.99,10.91,16.26,14590,80.85,37082,75.69,0.68,56.31,33.18,4.61,17.71,42905,18695,859,4.8,8.52,23.89,22.57,4.91,63.54,19.64,27.7,11.82,30.45,6.01,26.44,8.6,7.38,3.02,81.9,81.77,88.78,83.84,63.77,72.11,211,1.6,942,0,0.96,1.59,7.96,0,0.05,0.08,0.42,83.67,0.83,2.89,2.13,2.54,2.81,2.05,71.39,0.72,43.11,3,243,96.66,64.52,1.23,39.09,1957,0.92,0.08,120500,154000,198600,78100,268,406,525,257,472,25.8,21.1,12.3,0,0,5.22,77.69,65.26,92.14,94.33
27,405390,2.49,15.91,31.47,16.94,11.34,405312,99.98,21748,76.14,0.59,36.28,25.85,6.58,16.38,27208,11184,79287,20.16,9.36,21.39,20.71,8.12,58.52,9.49,28.85,10.35,26.28,11.94,36.79,16.19,14.15,3.1,65.86,61.93,74.97,68.55,61.52,68.39,12404,4.29,43397,18.97,28.48,35.61,44.27,2.03,3.05,3.81,4.74,72.89,4.14,6.32,3.82,2.42,2.59,2.24,55.14,7.3,62.99,2,20653,88.74,51.44,2.07,22.06,1971,6.88,0.38,52200,66800,85600,33400,260,327,406,146,377,29.6,21.7,12.5,437,102,10.71,34.8,41.54,73.61,79.3
28,21283,2.8,16.99,32.09,16.57,10.28,0,0,27236,79.81,2.12,32.57,24.71,7.75,10.3,32284,14119,3605,17.47,13.36,30.97,18.97,5.86,60.46,21.59,18.41,16.43,23.29,10.72,29.6,14.46,12.64,3.19,71.81,63.69,74.64,71.97,64.62,71.14,707,4.51,958,21.29,43.84,53.97,67.33,0.96,1.97,2.43,3.03,84.61,3.47,7.2,5.13,2.64,2.68,2.59,55.87,7.35,53.18,2,943,88.96,55,4.24,39.34,1971,13.77,1.16,42200,70200,107600,65400,287,357,421,134,435,27.6,24,14.1,21,0,4.5,69.61,40.44,70.43,89.71
