ID,CompetitorPrice,Income,Advertising,Population,Price,Location,Age,Education,Urban,US
1,131,21,8,220,171,Good,29,14,Yes,Yes
2,118,86,7,265,114,Good,52,15,No,Yes
3,129,69,10,289,110,Medium,50,16,No,Yes
4,157,53,0,403,124,Bad,58,16,Yes,No
5,112,88,2,243,99,Medium,62,11,Yes,Yes
6,122,76,0,270,100,Good,60,18,No,No
7,121,24,0,200,133,Good,73,13,Yes,No
8,143,77,25,448,156,Medium,43,17,Yes,Yes
9,138,83,0,139,134,Medium,54,18,Yes,No
10,116,72,0,237,128,Good,70,13,Yes,No
11,137,117,5,337,135,Bad,38,10,Yes,Yes
12,145,119,16,294,113,Bad,42,12,Yes,Yes
13,131,67,7,272,126,Good,54,16,No,Yes
14,142,30,0,472,136,Good,80,15,No,No
15,141,63,0,168,135,Bad,44,12,Yes,Yes
16,149,69,20,366,134,Good,60,13,Yes,Yes
17,123,105,0,149,118,Bad,62,16,Yes,Yes
18,139,35,0,95,129,Medium,42,13,Yes,No
19,159,80,0,362,121,Medium,26,18,Yes,No
20,113,35,10,269,80,Medium,59,12,Yes,Yes
21,142,90,1,189,112,Good,39,10,No,Yes
22,143,21,5,81,160,Medium,67,12,No,Yes
23,122,77,24,382,127,Good,36,16,No,Yes
24,123,76,18,218,120,Medium,29,14,No,Yes
25,138,108,17,203,128,Good,33,14,Yes,Yes
26,121,90,0,150,108,Bad,75,16,Yes,No
27,121,68,0,279,149,Good,79,12,Yes,No
28,132,113,0,131,124,Medium,76,17,No,Yes
29,111,28,0,486,111,Medium,29,12,No,No
30,138,35,6,60,143,Bad,28,18,Yes,No
31,98,104,0,404,72,Medium,27,18,No,No
32,132,107,0,144,125,Medium,33,13,No,No
33,159,69,0,438,166,Medium,46,17,Yes,No
34,128,39,12,356,118,Medium,71,10,Yes,Yes
35,124,84,0,300,104,Medium,77,15,Yes,No
36,136,70,12,171,152,Medium,44,18,Yes,Yes
37,133,33,10,333,129,Good,71,14,Yes,Yes
38,113,33,0,14,63,Good,38,12,Yes,No
39,118,74,6,426,102,Medium,80,18,Yes,Yes
40,124,46,0,199,135,Medium,52,14,No,No
41,131,82,0,132,157,Bad,25,14,Yes,No
42,130,30,0,391,100,Medium,26,18,Yes,No
43,125,87,9,232,136,Good,72,10,Yes,Yes
44,111,105,0,466,97,Bad,61,10,No,No
45,130,94,8,137,128,Medium,64,12,Yes,Yes
46,124,61,0,333,138,Medium,76,16,Yes,No
47,124,65,21,496,151,Bad,77,13,Yes,Yes
48,121,120,13,140,87,Medium,56,11,Yes,Yes
49,141,33,0,243,144,Medium,34,17,Yes,No
50,116,78,1,158,99,Medium,45,11,Yes,Yes
51,103,81,3,491,54,Medium,66,13,Yes,No
